,id,culture,continent,country,country_code,name,group,group2,group3,group4,country_group
436,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255.266.Chuvashia (RU),Orthodox,EU,Russian Federation,RU,Chuvashia,0-1-2,0-1,1,2,10
435,0.1.2.3.51.61.88.90.120.192.239.Dagestan (RU),Orthodox,EU,Russian Federation,RU,Dagestan,0-1-2,0-1,1,2,10
434,0.1.2.3.51.61.88.90.120.192.Ingushetia (RU),Orthodox,EU,Russian Federation,RU,Ingushetia,0-1-2,0-1,1,2,10
433,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.235.277.Irkutsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Irkutsk Oblast,0-1-2,0-1,1,2,10
432,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.Ivanovo Oblast (RU),Orthodox,EU,Russian Federation,RU,Ivanovo Oblast,0-1-2,0-1,1,2,10
431,0.1.2.3.51.61.88.90.120.133.170.184.207.Kabardino-Balkaria (RU),Orthodox,EU,Russian Federation,RU,Kabardino-Balkaria,0-1-2,0-1,1,2,10
430,0.1.2.3.51.61.88.118.135.138.145.186.245.257.Kaliningrad Oblast (RU),Orthodox,EU,Russian Federation,RU,Kaliningrad Oblast,0-1-2,0-1,1,2,10
429,0.1.2.3.51.61.88.90.120.133.146.Kalmykia (RU),Orthodox,EU,Russian Federation,RU,Kalmykia,0-1-2,0-1,1,2,10
428,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258.282.284.Kaluga Oblast (RU),Orthodox,EU,Russian Federation,RU,Kaluga Oblast,0-1-2,0-1,1,2,10
426,0.1.2.3.51.61.88.90.120.133.170.Karachay-Cherkessia (RU),Orthodox,EU,Russian Federation,RU,Karachay-Cherkessia,0-1-2,0-1,1,2,10
401,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.273.Omsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Omsk Oblast,0-1-2,0-1,1,2,10
400,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255.266.278.Orenburg Oblast (RU),Orthodox,EU,Russian Federation,RU,Orenburg Oblast,0-1-2,0-1,1,2,10
399,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.221.Oryol Oblast (RU),Orthodox,EU,Russian Federation,RU,Oryol Oblast,0-1-2,0-1,1,2,10
372,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.Voronezh Oblast (RU),Orthodox,EU,Russian Federation,RU,Voronezh Oblast,0-1-2,0-1,1,2,10
371,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.222.288.Yamalo-Nenets Autonomous Okrug (RU),Orthodox,EU,Russian Federation,RU,Yamalo-Nenets Autonomous Okrug,0-1-2,0-1,1,2,10
370,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.251.Yaroslavl Oblast (RU),Orthodox,EU,Russian Federation,RU,Yaroslavl Oblast,0-1-2,0-1,1,2,10
369,0.1.2.3.51.61.88.118.121.Jewish Autonomous Oblast (RU),Orthodox,EU,Russian Federation,RU,Jewish Autonomous Oblast,0-1-2,0-1,1,2,10
368,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.209.Zabaykalsky Krai (RU),Orthodox,EU,Russian Federation,RU,Zabaykalsky Krai,0-1-2,0-1,1,2,10
367,0.1.2.3.51.61.88.118.121.130.Altai Republic (RU),Orthodox,EU,Russian Federation,RU,Altai Republic,0-1-2,0-1,1,2,10
366,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.286.305.310.Perm Krai (RU),Orthodox,EU,Russian Federation,RU,Perm Krai,0-1-2,0-1,1,2,10
363,0.1.2.3.51.81.101.111.153.171.243.Sughd Region (TJ),,AS,Tajikistan,TJ,Sughd Region,0-1-2,0-1,1,2,11
362,0.1.2.3.51.81.101.111.153.171.243.Districts of Republican Subordination (TJ),,AS,Tajikistan,TJ,Districts of Republican Subordination,0-1-2,0-1,1,2,11
361,0.1.2.3.51.81.101.136.Ahal Region (TM),,AS,Turkmenistan,TM,Ahal Region,0-1-2,0-1,1,2,12
360,0.1.2.5.16.38.45.Balkan Region (TM),,AS,Turkmenistan,TM,Balkan Region,0-1-2,0-1,1,2,12
358,0.1.2.5.16.38.40.Lebap Region (TM),,AS,Turkmenistan,TM,Lebap Region,0-1-2,0-1,1,2,12
357,0.1.2.5.16.20.26.Mary Region (TM),,AS,Turkmenistan,TM,Mary Region,0-1-2,0-1,1,2,12
331,0.1.2.3.51.81.101.111.132.155.176.Andijan Region (UZ),,AS,Uzbekistan,UZ,Andijan Region,0-1-2,0-1,1,2,14
330,0.1.2.3.51.81.101.111.153.159.195.229.Bukhara Region (UZ),,AS,Uzbekistan,UZ,Bukhara Region,0-1-2,0-1,1,2,14
329,0.1.2.3.51.81.101.111.153.159.195.229.Fergana Region (UZ),,AS,Uzbekistan,UZ,Fergana Region,0-1-2,0-1,1,2,14
328,0.1.2.3.51.81.101.111.132.155.176.Xorazm Region (UZ),,AS,Uzbekistan,UZ,Xorazm Region,0-1-2,0-1,1,2,14
327,0.1.2.3.51.81.101.111.153.159.195.Namangan Region (UZ),,AS,Uzbekistan,UZ,Namangan Region,0-1-2,0-1,1,2,14
325,0.1.2.3.51.81.101.111.132.Qashqadaryo Region (UZ),,AS,Uzbekistan,UZ,Qashqadaryo Region,0-1-2,0-1,1,2,14
324,0.1.2.3.51.81.101.111.153.159.Karakalpakstan (UZ),,AS,Uzbekistan,UZ,Karakalpakstan,0-1-2,0-1,1,2,14
323,0.1.2.3.51.81.101.111.153.171.248.Samarqand Region (UZ),,AS,Uzbekistan,UZ,Samarqand Region,0-1-2,0-1,1,2,14
373,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.271.Vologda Oblast (RU),Orthodox,EU,Russian Federation,RU,Vologda Oblast,0-1-2,0-1,1,2,10
374,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.289.Volgograd Oblast (RU),Orthodox,EU,Russian Federation,RU,Volgograd Oblast,0-1-2,0-1,1,2,10
375,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258.282.285.Vladimir Oblast (RU),Orthodox,EU,Russian Federation,RU,Vladimir Oblast,0-1-2,0-1,1,2,10
376,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.235.Ulyanovsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Ulyanovsk Oblast,0-1-2,0-1,1,2,10
398,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255.266.278.293.Penza Oblast (RU),Orthodox,EU,Russian Federation,RU,Penza Oblast,0-1-2,0-1,1,2,10
397,0.1.2.3.51.61.88.118.121.130.139.165.178.190.Primorsky Krai (RU),Orthodox,EU,Russian Federation,RU,Primorsky Krai,0-1-2,0-1,1,2,10
396,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.221.Pskov Oblast (RU),Orthodox,EU,Russian Federation,RU,Pskov Oblast,0-1-2,0-1,1,2,10
395,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.289.Rostov Oblast (RU),Orthodox,EU,Russian Federation,RU,Rostov Oblast,0-1-2,0-1,1,2,10
394,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258.Ryazan Oblast (RU),Orthodox,EU,Russian Federation,RU,Ryazan Oblast,0-1-2,0-1,1,2,10
393,0.1.2.3.51.61.88.118.121.130.139.165.Sakha Republic (RU),Orthodox,EU,Russian Federation,RU,Sakha Republic,0-1-2,0-1,1,2,10
392,0.1.2.3.51.61.88.118.121.130.139.165.178.190.225.260.Sakhalin Oblast (RU),Orthodox,EU,Russian Federation,RU,Sakhalin Oblast,0-1-2,0-1,1,2,10
