,id,culture,continent
72,0.1.2.4.15.72,,
73,0.1.2.5.7.11.22.32.52.73,,
74,0.3.8.10.74,,
75,0.3.8.28.54.75,,
76,0.3.6.18.41.76,,
77,0.1.2.5.7.11.29.50.77,,
78,0.1.2.4.15.38.39.45.78,,
79,0.1.2.5.9.25.44.79,,
80,0.1.2.4.16.20.80,,
81,0.3.6.12.19.36.81,,
82,0.3.8.10.13.82,,
83,0.1.2.5.7.11.22.32.52.83,,
84,0.1.14.49.70.84,,
85,0.1.2.5.7.11.29.50.85,,
86,0.1.2.5.7.21.58.86,,
87,0.3.8.28.54.75.87,,
88,0.1.2.5.7.11.22.31.88,,
89,0.1.14.26.37.89,,
90,0.3.8.28.90,,
91,0.3.6.18.30.42.91,,
92,0.1.2.5.7.11.29.50.77.92,,
93,0.3.8.28.54.75.87.93,,
94,0.1.2.5.9.25.44.79.94,,
95,0.1.14.26.37.95,,
96,0.3.8.10.74.96,,
97,0.3.8.10.74.97,,
98,0.1.14.49.70.84.98,,
99,0.1.14.26.37.89.99,,
100,0.3.8.10.13.35.46.64.100,,
101,0.3.8.28.54.101,,
102,0.1.2.5.7.11.22.32.51.102,,
103,0.1.2.5.7.11.22.32.52.73.103,,
104,0.1.2.4.16.20.104,,
105,0.3.8.10.13.82.105,,
106,0.1.14.49.70.106,,
107,0.1.2.5.7.21.58.107,,
108,0.3.8.10.13.35.43.108,,
109,0.1.2.5.7.11.22.31.88.109,,
110,0.1.2.4.16.20.80.110,,
111,0.3.8.10.13.35.43.111,,
112,0.1.2.4.15.72.112,,
113,0.1.14.49.70.106.113,,
114,0.1.2.5.9.25.44.79.94.114,,
115,0.1.2.5.7.11.22.32.51.115,,
116,0.1.14.49.116,,
117,0.3.8.10.74.96.117,,
118,0.3.8.10.74.96.118,,
119,0.1.14.49.70.84.98.119,,
120,0.3.8.28.54.75.87.93.120,,
121,0.1.2.5.7.11.22.32.52.73.103.121,,
122,0.1.14.49.116.122,,
123,0.1.14.49.70.106.113.123,,
124,0.3.8.28.54.75.124,,
125,0.3.8.28.54.75.87.125,,
126,0.3.6.18.41.65.126,,
127,0.1.2.5.7.11.22.32.51.115.127,,
128,0.1.2.5.7.21.58.86.128,,
129,0.1.2.5.7.11.29.33.55.129,,
130,0.1.2.5.7.21.130,,
131,0.3.8.10.13.35.46.64.100.131,,
132,0.1.14.49.116.132,,
133,0.3.6.12.17.133,,
134,0.3.6.18.41.65.134,,
135,0.1.14.26.37.89.99.135,,
136,0.3.8.10.13.35.46.64.100.136,,
137,0.3.8.10.74.96.118.137,,
138,0.1.2.5.7.11.22.31.88.138,,
139,0.1.2.5.7.11.22.32.52.73.139,,
140,0.3.8.10.74.97.140,,
141,0.3.6.12.17.133.141,,
142,0.1.2.5.7.11.22.32.51.102.142,,
143,0.3.8.10.13.35.43.111.143,,
144,0.3.6.12.17.133.144,,
145,0.1.2.5.7.21.58.86.128.145,,
146,0.1.2.5.7.11.22.32.52.73.103.121.146,,
147,0.1.2.5.7.11.22.31.88.109.147,,
148,0.1.2.5.7.11.22.32.52.73.139.148,,
149,0.3.6.18.41.65.134.149,,
150,0.3.6.18.41.76.150,,
151,0.3.8.10.13.35.46.64.151,,
152,0.3.6.12.17.133.144.152,,
153,0.3.6.12.17.133.141.153,,
154,0.1.2.5.7.11.22.31.88.109.154,,
155,0.1.2.5.7.11.29.50.77.92.155,,
156,0.1.2.4.16.20.104.156,,
157,0.1.2.5.9.67.157,,
158,0.3.8.10.74.96.117.158,,
159,0.3.8.28.54.75.87.125.Zimbabwe,,AF
160,0.3.8.28.54.75.87.125.Zambia,,AF
161,0.3.8.10.13.35.43.111.South Africa,Islamic,AF
162,0.3.6.12.17.34.48.Yemen,,AS
163,0.1.2.5.7.21.130.Kosovo,,EU
164,0.1.2.4.16.23.27.Vietnam,SouthAsia,AS
165,0.1.14.49.70.84.Venezuela,LatinAmerica,SA
166,0.3.6.18.41.65.134.Uzbekistan,,AS
167,0.1.14.26.37.89.99.135.Uruguay,LatinAmerica,SA
168,0.1.2.5.7.11.22.31.88.109.154.United States,English,NA
169,0.3.8.28.54.75.87.93.120.Uganda,,AF
170,0.3.6.18.41.65.126.Ukraine,Orthodox,EU
171,0.3.8.28.54.75.87.93.Tanzania,,AF
172,0.1.2.4.16.20.104.Taiwan,Confucian,AS
173,0.1.2.5.9.25.44.71.Trinidad and Tobago,LatinAmerica,NA
174,0.3.6.18.30.62.Turkey,Islamic,AS
175,0.1.2.4.15.72.Tunisia,Islamic,AF
176,0.3.6.12.19.24.40.56.Timor-Leste,,OC
177,0.1.2.4.16.23.27.61.Thailand,SouthAsia,AS
178,0.3.8.10.74.96.117.158.Togo,,AF
179,0.3.8.10.13.35.43.111.143.Swaziland,,AF
180,0.1.14.49.116.122.El Salvador,LatinAmerica,NA
181,0.1.2.5.9.25.44.71.Suriname,,SA
182,0.3.6.12.17.34.48.Somalia,,AF
183,0.3.8.10.74.96.118.Senegal,,AF
184,0.3.8.28.54.101.Sierra Leone,,AF
185,0.1.2.5.7.11.29.50.77.92.155.Slovakia,Catholic,EU
186,0.1.2.5.7.21.58.107.Slovenia,Catholic,EU
187,0.1.2.4.16.20.80.Singapore,SouthAsia,AS
188,0.1.2.5.7.11.22.32.51.115.127.Sweden,Protestant,EU
189,0.3.8.10.13.35.43.108.Solomon Islands,,OC
190,0.3.6.12.17.133.141.153.Saudi Arabia,Islamic,AS
191,0.3.6.18.41.76.150.Russian Federation,Orthodox,EU
192,0.1.2.5.7.21.58.86.128.145.Serbia,Orthodox,EU
193,0.1.2.5.7.11.29.50.85.Romania,Orthodox,EU
194,0.1.2.5.9.67.Reunion,Catholic,AF
195,0.3.6.12.17.133.141.Qatar,Islamic,AS
196,0.1.14.26.37.89.Paraguay,LatinAmerica,SA
197,0.1.14.26.37.95.Portugal,Catholic,EU
198,0.1.2.4.15.38.39.66.Palestine,Islamic,AS
199,0.1.14.26.60.Puerto Rico,LatinAmerica,NA
200,0.1.2.5.7.11.29.50.77.Poland,Catholic,EU
201,0.3.6.12.19.36.47.57.Pakistan,Islamic,AS
202,0.3.6.12.19.24.40.Philippines,LatinAmerica,AS
203,0.3.8.10.13.35.43.108.Papua New Guinea,,OC
204,0.1.14.49.70.106.113.123.Peru,LatinAmerica,SA
205,0.1.14.49.70.84.98.119.Panama,LatinAmerica,NA
206,0.3.6.12.17.133.141.153.Oman,,AS
207,0.1.2.5.7.11.22.31.88.109.147.New Zealand,English,OC
208,0.3.6.12.19.36.81.Nepal,SouthAsia,AS
209,0.1.2.5.7.11.22.32.51.115.127.Norway,Protestant,EU
210,0.1.2.5.7.11.22.32.52.73.103.121.Netherlands,Protestant,EU
211,0.1.14.49.116.122.Nicaragua,,NA
212,0.3.8.28.54.75.124.Nigeria,,AF
213,0.3.8.28.90.Namibia,,AF
214,0.3.8.10.13.82.105.Mozambique,,AF
215,0.1.2.4.16.20.80.110.Malaysia,Islamic,AS
216,0.1.14.49.70.106.Mexico,LatinAmerica,NA
217,0.1.2.5.9.25.53.69.Maldives,,AS
218,0.1.2.5.9.25.53.69.Mauritius,SouthAsia,AF
219,0.1.2.5.7.11.29.33.55.Malta,Catholic,EU
220,0.3.8.10.13.35.46.64.100.131.Mauritania,,AF
221,0.1.2.5.9.67.157.Martinique,,NA
222,0.1.2.4.16.20.104.156.Macao,Confucian,AS
223,0.3.6.18.30.42.Mongolia,Confucian,AS
224,0.3.6.12.19.24.59.Myanmar,,AS
225,0.3.8.10.74.97.140.Mali,,AF
226,0.1.2.5.7.21.58.86.Macedonia,Orthodox,EU
227,0.3.8.28.54.101.Madagascar,,AF
228,0.1.2.5.7.21.58.86.128.145.Montenegro,Orthodox,EU
229,0.3.6.18.41.65.126.Moldova,Orthodox,EU
230,0.1.2.4.15.72.112.Morocco,Islamic,AF
231,0.1.2.4.15.38.39.45.78.Libya,,AF
232,0.1.2.5.7.11.22.32.51.102.142.Latvia,Baltic,EU
233,0.1.2.5.7.11.22.32.52.73.103.Luxembourg,Catholic,EU
234,0.1.2.5.7.11.29.33.Lithuania,Baltic,EU
235,0.3.8.10.13.35.43.111.143.Lesotho,,AF
236,0.3.8.10.13.35.46.64.100.136.Liberia,,AF
237,0.3.6.12.19.36.47.Sri Lanka,SouthAsia,AS
238,0.1.2.4.15.38.39.45.68.Lebanon,Islamic,AS
239,0.1.2.4.16.23.27.61.Laos,,AS
240,0.3.6.18.41.65.134.149.Kazakhstan,Islamic,AS
241,0.3.6.12.17.133.144.152.Kuwait,Islamic,AS
242,0.1.2.4.16.23.South Korea,Confucian,AS
243,0.3.8.10.13.35.46.64.151.Comoros,,AF
244,0.3.6.12.19.24.59.Cambodia,SouthAsia,AS
245,0.3.6.18.41.65.134.149.Kyrgyzstan,,AS
246,0.3.8.28.54.75.87.93.120.Kenya,Islamic,AF
247,0.3.6.18.41.76.Japan,Confucian,AS
248,0.1.2.4.15.38.39.66.Jordan,Islamic,AS
249,0.1.2.5.9.25.44.79.94.114.Jamaica,LatinAmerica,NA
250,0.1.2.5.7.11.22.32.52.83.Italy,Catholic,EU
251,0.1.2.5.7.11.22.31.Iceland,Protestant,EU
252,0.1.2.4.15.38.Iraq,Islamic,AS
253,0.3.6.12.19.36.47.57.63.India,SouthAsia,AS
254,0.1.2.4.15.38.39.45.68.Israel,,AS
255,0.1.2.5.7.11.22.31.88.138.Ireland,English,EU
256,0.3.6.12.19.24.40.56.Indonesia,Islamic,AS
257,0.1.2.5.7.11.29.50.77.92.Hungary,Catholic,EU
258,0.3.8.10.13.35.46.Haiti,,NA
259,0.1.2.5.7.21.58.107.Croatia,Catholic,EU
260,0.1.14.49.116.132.Honduras,LatinAmerica,NA
261,0.1.2.4.16.20.104.156.Hong Kong,Confucian,AS
262,0.1.2.5.9.25.44.79.94.114.Guyana,,SA
263,0.3.8.10.13.35.46.64.151.Guinea-Bissau,,AF
264,0.1.14.49.116.132.Guatemala,LatinAmerica,NA
265,0.1.2.5.7.11.29.33.55.129.Greece,Orthodox,EU
266,0.1.2.5.9.67.157.Guadeloupe,,NA
267,0.3.8.10.74.97.140.Guinea,,AF
268,0.3.8.10.13.35.46.64.100.136.Gambia,,AF
269,0.3.8.28.54.75.124.Ghana,,AF
270,0.3.6.18.30.42.91.Georgia,Orthodox,AS
271,0.1.2.5.7.11.22.31.88.138.United Kingdom,English,EU
272,0.3.8.10.74.96.117.Gabon,,AF
273,0.1.2.5.7.11.22.32.52.73.103.121.146.France,Catholic,EU
274,0.1.2.5.9.25.53.Fiji,,OC
275,0.1.2.5.7.11.22.32.51.102.Finland,Protestant,EU
276,0.1.2.5.7.11.22.32.52.83.Spain,Catholic,EU
277,0.1.2.4.15.38.39.45.78.Egypt,Islamic,AF
278,0.1.2.5.7.11.22.32.51.102.142.Estonia,Baltic,EU
279,0.1.14.49.70.106.113.Ecuador,LatinAmerica,SA
280,0.1.2.4.15.72.112.Algeria,Islamic,AF
281,0.1.14.49.70.84.98.Dominican Republic,LatinAmerica,NA
282,0.1.2.5.7.11.22.32.51.115.Denmark,Protestant,EU
283,0.3.8.10.13.35.46.64.100.131.Djibouti,,AF
284,0.1.2.5.7.11.22.32.52.73.139.148.Germany,Protestant,EU
285,0.1.2.5.7.11.29.50.77.92.155.Czech Republic,Catholic,EU
286,0.1.2.5.7.11.29.33.55.129.Cyprus,Orthodox,EU
287,0.3.8.10.13.82.Cape Verde,,AF
288,0.1.14.26.60.Costa Rica,LatinAmerica,NA
289,0.1.14.49.70.84.98.119.Colombia,LatinAmerica,SA
290,0.3.8.10.74.96.118.137.Cameroon,,AF
291,0.1.14.26.37.89.99.Chile,LatinAmerica,SA
292,0.3.8.10.74.96.118.137.Cote d'Ivoire,,AF
293,0.1.2.5.7.11.22.32.52.73.139.Switzerland,Protestant,EU
294,0.1.2.5.7.11.22.31.88.109.154.Canada,English,NA
295,0.1.2.5.9.25.44.79.Belize,,NA
296,0.3.6.18.41.76.150.Belarus,Orthodox,EU
297,0.3.8.28.90.Botswana,,AF
298,0.3.6.12.19.36.81.Bhutan,,AS
299,0.1.2.5.9.25.44.79.94.Bahamas,,NA
300,0.1.14.26.37.95.Brazil,LatinAmerica,SA
301,0.1.14.49.70.106.113.123.Bolivia,LatinAmerica,SA
302,0.1.2.4.16.20.80.110.Brunei,,AS
303,0.3.8.10.74.96.117.158.Benin,,AF
304,0.3.6.12.17.133.144.152.Bahrain,,AS
305,0.1.2.5.7.11.29.50.85.Bulgaria,Orthodox,EU
306,0.3.8.10.74.97.Burkina Faso,,AF
307,0.1.2.5.7.11.22.32.52.73.103.121.146.Belgium,Catholic,EU
308,0.3.6.12.19.36.47.57.63.Bangladesh,Islamic,AS
309,0.1.2.5.7.21.58.86.128.Bosnia and Herzegovina,Orthodox,EU
310,0.3.6.18.30.62.Azerbaijan,Islamic,AS
311,0.1.2.5.7.11.22.31.88.109.147.Australia,English,OC
312,0.1.2.5.7.11.22.32.52.73.139.148.Austria,Catholic,EU
313,0.1.14.26.37.89.99.135.Argentina,LatinAmerica,SA
314,0.3.8.10.13.82.105.Angola,,AF
315,0.3.6.18.30.42.91.Armenia,Orthodox,AS
316,0.1.2.5.7.21.130.Albania,Orthodox,EU
317,0.3.6.12.17.34.Afghanistan,,AS
318,0.3.6.12.17.133.144.United Arab Emirates,Islamic,AS
